Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_51_998.jpg,0,0,0,1.172363,103.4654,78.30525,359.8423,258.2429,359.6563
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_065.jpg,0,0,0,1.16707,103.4512,78.23728,359.81,258.2427,359.7523
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_131.jpg,0,0,0,1.163082,103.4323,78.14699,359.7691,258.2427,359.8742
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_173.jpg,0,0,0,1.160416,103.4229,78.10196,359.7501,258.2427,359.9317
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_232.jpg,0,0,0,1.156411,103.4088,78.0346,359.724,258.2427,0.01235111
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_298.jpg,0,0,0,1.152402,103.3947,77.96741,359.7011,258.2427,0.08548709
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_342.jpg,0,0,0,1.14973,103.3853,77.92273,359.6879,258.2428,0.1296579
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_398.jpg,0,0,0,1.145645,103.3711,77.85565,359.6832,258.2391,0.1768143
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_464.jpg,0,0,0,1.139964,103.357,77.78864,359.6885,258.2361,0.2110312
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_532.jpg,0,0,0,1.135862,103.3382,77.6995,359.7043,258.2339,0.2413754
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_599.jpg,0,0,0,1.131912,103.3242,77.63283,359.7211,258.2323,0.2523282
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_665.jpg,0,0,0,1.126665,103.3103,77.5664,359.7363,258.2323,0.2585545
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_731.jpg,0,0,0,1.122737,103.2918,77.47815,359.7594,258.2311,0.2530705
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_798.jpg,0,0,0,1.118921,103.2781,77.41227,359.7738,258.2311,0.244118
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_865.jpg,0,0,0,1.113867,103.2644,77.34666,359.7855,258.2312,0.2310311
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_932.jpg,0,0,0,1.110097,103.2462,77.25958,359.7969,258.2312,0.2082447
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_52_999.jpg,0,0,0,1.106342,103.2326,77.19458,359.8024,258.2313,0.1879992
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_065.jpg,0,0,0,1.101356,103.2191,77.12983,359.8055,258.2313,0.1657659
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_131.jpg,0,0,0,1.09763,103.2013,77.04391,359.8062,258.2313,0.1341174
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_198.jpg,0,0,0,1.093913,103.1879,76.97976,359.8045,258.2313,0.1096453
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_265.jpg,0,0,0,1.088973,103.1746,76.91584,359.8013,258.2313,0.08515465
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_333.jpg,0,0,0,1.085278,103.1569,76.83099,359.795,258.2313,0.05332375
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_398.jpg,0,0,0,1.08159,103.1438,76.76764,359.7893,258.2313,0.03062905
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_465.jpg,0,0,0,1.076687,103.1306,76.70449,359.7831,258.2313,0.009355702
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_533.jpg,0,0,0,1.073019,103.1132,76.62065,359.7744,258.2313,359.9837
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_599.jpg,4.449844,0,0,1.067925,103.1013,76.55783,359.7668,258.4012,359.9931
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_666.jpg,8.028069,0,0,1.062952,103.0914,76.49496,359.7588,258.8528,0.04210342
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_732.jpg,12.00912,0,0,1.056433,103.0815,76.41107,359.7585,259.8771,0.1591603
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_798.jpg,7.978521,0,0,1.050946,103.0744,76.34825,359.7694,260.5604,0.2306944
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_865.jpg,3.999191,0,0,1.047388,103.0665,76.28561,359.7861,261.0038,0.2692776
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_931.jpg,0.000564158,0,0,1.044292,103.0542,76.2027,359.8056,261.1639,0.2628527
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_53_999.jpg,0,0,0,1.040712,103.0446,76.14088,359.8163,261.1682,0.2422268
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_065.jpg,0,0,0,1.036031,103.035,76.07934,359.8239,261.1685,0.2185291
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_132.jpg,0,0,0,1.032535,103.0223,75.99766,359.8297,261.1686,0.1834887
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_198.jpg,0,0,0,1.02905,103.0129,75.93669,359.8311,261.1686,0.1555651
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_265.jpg,2.074982,0,0,1.024417,103.0037,75.87595,359.83,261.2023,0.1325101
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_332.jpg,6.017184,0,0,1.020286,102.9941,75.79509,359.8229,261.6342,0.1581475
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_399.jpg,10.01242,0,0,1.015325,102.9891,75.73459,359.8177,262.2545,0.2149857
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_465.jpg,6.02093,0,0,1.009238,102.9842,75.67418,359.8214,262.813,0.2549614
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_532.jpg,2.016171,0,0,1.006593,102.9761,75.59403,359.8265,263.1587,0.2586904
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_598.jpg,0,0,0,1.003291,102.969,75.53431,359.8273,263.1869,0.2310652
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_665.jpg,0,0,0,0.998762,102.9619,75.47484,359.8261,263.1883,0.2000624
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_732.jpg,0,0,0,0.9953831,102.9525,75.39588,359.8221,263.1884,0.1568894
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_798.jpg,-2.002521,0,0,0.9920109,102.9449,75.337,359.8171,263.1147,0.1127377
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_865.jpg,-6.03902,0,0,0.9865901,102.936,75.27861,359.8091,262.8252,0.03761169
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_54_949.jpg,-7.031472,0,0,0.9819418,102.9224,75.20148,359.795,262.2122,359.9074
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_016.jpg,-8.270003,0,0,0.9763697,102.9075,75.12482,359.7954,261.4877,359.7788
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_082.jpg,-5.279444,0,0,0.9723315,102.8964,75.06738,359.8073,261.0551,359.7087
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_148.jpg,1.688067,0,0,0.9684668,102.887,75.0098,359.8216,260.9451,359.6908
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_215.jpg,8.007696,0,0,0.9636109,102.8785,74.93311,359.826,261.4756,359.7679
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_282.jpg,12.00057,0,0,0.9577915,102.8746,74.87589,359.8185,262.2045,359.8802
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_348.jpg,15,0,0,0.9489194,102.8728,74.81907,359.8027,263.1365,0.02877034
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_415.jpg,15,0,0,0.9431883,102.8723,74.7439,359.7774,264.4587,0.2450938
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_481.jpg,12.83844,0,0,0.9362063,102.8723,74.68748,359.7858,265.4058,0.3743914
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_548.jpg,8.990129,0,0,0.9340832,102.872,74.6311,359.8047,266.1334,0.4692397
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_615.jpg,4.929664,0,0,0.9319085,102.8703,74.55602,359.8413,266.7156,0.5275688
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_681.jpg,0.8949092,0,0,0.9293455,102.8677,74.49999,359.8648,266.866,0.5248069
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_748.jpg,0,0,0,0.9252243,102.8647,74.44426,359.8825,266.8793,0.4982966
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_815.jpg,0,0,0,0.9221451,102.8606,74.37037,359.8983,266.88,0.4505855
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_882.jpg,0,0,0,0.9189783,102.8578,74.31526,359.9044,266.9233,0.4138672
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_55_948.jpg,0,0,0,0.9148189,102.8549,74.26044,359.9061,266.925,0.366916
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_015.jpg,0,0,0,0.9117711,102.851,74.18771,359.9024,266.9252,0.2994978
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_083.jpg,2.018815,0,0,0.9087243,102.8485,74.13344,359.896,266.9955,0.2576905
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_148.jpg,6.002328,0,0,0.9042297,102.8475,74.0794,359.8859,267.2681,0.2444805
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_215.jpg,9.996028,0,0,0.8997589,102.8488,74.00792,359.8637,267.9996,0.2805208
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_282.jpg,14.00915,0,0,0.8944066,102.852,73.95473,359.8506,268.8051,0.3354605
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_348.jpg,12.00403,0,0,0.8873215,102.8559,73.90179,359.8425,269.635,0.3903907
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_416.jpg,8.962936,0,0,0.8850152,102.8607,73.83121,359.8442,270.4901,0.4237509
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_482.jpg,2.069338,0,0,0.8829135,102.8626,73.77832,359.8474,270.7583,0.3956384
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_548.jpg,-4.912093,0,0,0.8785092,102.8625,73.72565,359.8455,270.6501,0.3167464
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_615.jpg,-11.90929,0,0,0.8720695,102.8581,73.65629,359.8269,269.867,0.1214748
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_682.jpg,-15,0,0,0.864253,102.8525,73.60506,359.8036,268.9946,359.9346
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_748.jpg,-11.01515,0,0,0.8583527,102.8469,73.55406,359.7842,268.2111,359.7654
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_816.jpg,-7.015244,0,0,0.8568196,102.8409,73.4857,359.7896,267.5155,359.6201
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_882.jpg,-3.005609,0,0,0.8542871,102.8374,73.43436,359.8061,267.2508,359.5611
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_56_948.jpg,1.029504,0,0,0.8506714,102.8348,73.38306,359.825,267.1975,359.5427
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_015.jpg,4.997186,0,0,0.84737,102.8335,73.31502,359.8408,267.4886,359.5815
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_082.jpg,9.04164,0,0,0.8433256,102.8344,73.26436,359.8441,267.9684,359.6584
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_154.jpg,9.010874,0,0,0.8367129,102.8372,73.19736,359.8408,268.7777,359.7954
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_215.jpg,5.021485,0,0,0.8350153,102.8383,73.14723,359.8418,269.1528,359.8708
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_282.jpg,1.013211,0,0,0.8329788,102.8383,73.09727,359.8435,269.2909,359.9164
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_348.jpg,1.509511,0,0,0.8294228,102.8379,73.0475,359.8442,269.3239,359.9502
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_415.jpg,4.514293,0,0,0.8260959,102.8388,72.98151,359.8416,269.5997,0.02706112
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_481.jpg,7.51003,0,0,0.822341,102.841,72.93236,359.8361,269.9959,0.1088452
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_548.jpg,10.50353,0,0,0.8166897,102.8443,72.88359,359.8272,270.5394,0.2085445
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_615.jpg,13.50095,0,0,0.811359,102.8507,72.819,359.8286,271.5015,0.3492526
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_682.jpg,15,0,0,0.8048443,102.8572,72.77105,359.837,272.3546,0.4599356
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_748.jpg,15,0,0,0.7984046,102.8643,72.72332,359.8568,273.215,0.5529965
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_815.jpg,15,0,0,0.7940865,102.8749,72.66026,359.8874,274.3611,0.6605779
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_883.jpg,15,0,0,0.7897712,102.8837,72.61344,359.9109,275.2179,0.7280108
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_57_948.jpg,15,0,0,0.7843519,102.8931,72.56699,359.9364,276.0688,0.7789598
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_015.jpg,15,0,0,0.7804996,102.9066,72.50579,359.9648,277.1977,0.8304661
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_082.jpg,15,0,0,0.7766503,102.9175,72.46045,359.9807,278.0397,0.8572762
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_148.jpg,15,0,0,0.7717538,102.929,72.41554,359.9942,278.875,0.8703982
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_215.jpg,15,0,0,0.7682257,102.9453,72.35646,0.003007651,279.9821,0.8750861
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_282.jpg,15,0,0,0.764689,102.9581,72.31277,9.1774E-05,280.8064,0.8678448
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_348.jpg,15,0,0,0.7601346,102.9715,72.26955,359.9938,281.6273,0.8543393
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_418.jpg,15,0,0,0.7567725,102.9902,72.21263,359.9789,282.7137,0.8264468
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_481.jpg,15,0,0,0.7534665,103.0048,72.17046,359.9645,283.5223,0.7984946
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_549.jpg,15,0,0,0.7490399,103.02,72.12875,359.9463,284.3282,0.7688624
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_615.jpg,15,0,0,0.7457079,103.041,72.07381,359.9202,285.3962,0.7240219
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_682.jpg,15,0,0,0.7424348,103.0574,72.03309,359.8999,286.1931,0.6879509
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_749.jpg,15,0,0,0.7380429,103.0742,71.9928,359.8784,286.9877,0.6528828
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_815.jpg,15,0,0,0.7347298,103.0975,71.93971,359.851,288.0424,0.6057476
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_883.jpg,15,0,0,0.7314535,103.1155,71.90036,359.8318,288.8302,0.5713419
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_58_949.jpg,15,0,0,0.7270603,103.134,71.86143,359.8134,289.6157,0.5393205
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_015.jpg,15,0,0,0.7237617,103.1594,71.81013,359.7913,290.6595,0.5008006
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_082.jpg,15,0,0,0.7204661,103.1789,71.77213,359.7774,291.4393,0.4745134
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_149.jpg,15,0,0,0.7160282,103.1989,71.73451,359.7659,292.2166,0.4509931
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_215.jpg,15,0,0,0.7127125,103.2263,71.68497,359.7552,293.2489,0.4232672
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_282.jpg,15,0,0,0.7093939,103.2473,71.64829,359.7496,294.0209,0.4067451
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_349.jpg,15,0,0,0.7049911,103.2687,71.61205,359.7464,294.7906,0.3932348
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_416.jpg,15,0,0,0.7016755,103.298,71.56437,359.7457,295.8136,0.3798671
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_482.jpg,15,0,0,0.6983649,103.3204,71.52911,359.7476,296.5779,0.3728155
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_548.jpg,15,0,0,0.6939697,103.3431,71.49429,359.7513,297.3395,0.368205
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_615.jpg,15,0,0,0.6906775,103.374,71.44855,359.7581,298.3511,0.3659063
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_682.jpg,15,0,0,0.6873955,103.3977,71.41478,359.7649,299.1064,0.3660038
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_749.jpg,15,0,0,0.6830071,103.4216,71.38146,359.7724,299.8588,0.3676421
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_815.jpg,15,0,0,0.6797525,103.454,71.33775,359.7838,300.8567,0.3709223
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_884.jpg,15,0,0,0.6765115,103.4787,71.30551,359.7922,301.6017,0.3749225
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_59_949.jpg,15,0,0,0.6722326,103.5036,71.27377,359.8007,302.3435,0.3794906
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_016.jpg,15,0,0,0.6690251,103.5374,71.23218,359.8113,303.3277,0.3863905
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_082.jpg,15,0,0,0.6658232,103.563,71.20155,359.8189,304.0622,0.3915602
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_149.jpg,15,0,0,0.661572,103.5889,71.1714,359.8259,304.7931,0.3964411
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_216.jpg,15,0,0,0.6584222,103.6238,71.13194,359.835,305.7618,0.401283
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_282.jpg,15,0,0,0.6552898,103.6502,71.10293,359.8403,306.4846,0.4049754
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_348.jpg,15,0,0,0.6511075,103.6769,71.0744,359.8446,307.2043,0.4082498
